business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
wH_kpDuTE6ChDAp5AlMfJA,2010-09-18,LOL_VN9Q5JH38WkJP7yYHQ,1,"Don't know where I should start. Grand opening was on September 17th, 2010. We went to try this new Dim Sum place at the Mekong Plaza as they heavily advertised in the chinese newspapers and were advertising 30% off.

When I got there, the biggest eyesore is that they tried to make their portion of the Food Court as a regular ""Chinese"" restaurant. So imagine the picture of chandeliers hanging in the middle of a food court in the mall. It just looks too tacky, I thought they should've went with a more fast food type Dim sum like they have in San Gabriel, California.

Upon checking in with the hostess, they don't even issue numbers, they only call you by name. So that was already pretty different from how usual chinese restaurant run things. Totally not efficient at all.

Once we finally got a seat, things got worse.

Our ""Har Gow""/Shrimp dumpling was raw! The skin was thick and clumpy, the shrimp was severely undercooked. We asked them to exchange for another one, and it was still raw. We also had to exchange the shrimp egg roll as it was also raw. Their excuse was that they were too busy and did not have time to fully cook the food. Ok.....so how are the other 100s of asian restaurants able to serve dim sum at a fast pace with fully cooked food? That was probably the lamest excuse.

The trademark ""beef internal organs"" that I always love to order was pathetic. They charged the large price for a tiny little bowl, there were only a few tendons and mostly filled with Daikon. 

The BBQ Pork bun, another staple of Dim sum, was not that great either. There was barely any char siu in the bun, and the exterior of the bun was not fully cooked.

I understand that it is their first operating weekend, but the idea of a nice chinese dimsum place at a food court just doesn't fly in my opinion. They even offer wedding banquets here too. 

I don't think I'll be returning here unless they really upgrade the quality of the food. The idea is definitely novel, but will be a hard sell.",review,e9HWnHUYlt9758oileaISw,0,2,1
GpK9MeUjEd7rwhejG2ykww,2012-11-03,R6TnUHrLdpmFTQugfOj9OA,1,"Absolutely waste of time & space is this establishment. Don't bother checking in with the host to be seated as I saw many people just seat themselves although there was a 20 min wait for others, the staff rude, uncaring & could possibly be where all the servers go that can't get a job in any other Resteraunt. A complete disgrace & I would never give such a place my hard earned money, I suggest you do the same.",review,E9wKeRLWGpQxbKlc0zLlCg,0,0,0
kqGbGsG2p6Y3vkplCKyE9g,2012-07-31,YXeRq81_DMuA3ghAkomJmA,1,"I am *floored* that this place has 4 stars. Literally fell out of my chair, picked myself up, then continued on to write my review. 

The staff is friendly at this restaurant - I'll give them that. It's relatively clean and has decent prices. That's where any positives end. The food here is absolutely disgusting. Nothing has any flavour - no flavour at all. None. Nada. The salsa is peppery water at best, the beans are mush, and the rice just tastes like plain white rice. I had a ground beef burrito, which I'd think would be difficult to mess up... Nope. Not for these guys. The beef itself was unseasoned burnt 80/20 ground beef. There was at least 3lbs of sour cream. And for God's sake -- even the ""cheese mixture"" had zero flavour. I've eaten better pizza boxes. Pass on this places, dudes.",review,g2ihR0ZFKCEnKB7YPviuJQ,1,2,2
_wSjXbRK5TffUEkwpbD9GQ,2012-11-20,0e2F5HiTwsZpsxl-xeiZUw,1,"Horrible! I had a gel manicure. The tech didn't let my old gel soak off long enough so she scraped, clipped and filed so hard to get it off that it left my natural nail extremely thin and flimsy. The new polish that was put on was thick in some areas and thinner in others. I didn't realize it until I got home. I grabbed my purse and almost broke my naturally long nails because they were so frail. I get the gel manicure because it has a thicker finish and makes my nails firmer. I called and told them about what happened. The gentleman who answered the phone told me that I was wrong and that they would not refund my money. I will never go back and I am sure sorry I ever did in the first place.",review,SW1qky1cct3B_gDcJUIY1Q,0,1,0
GDmue1oJaem9ilywDtA4_A,2012-12-09,Aocud5UUS8z_S-Dh3EMZbw,1,Not only was the music the worst I have ever heard the wait staff was as annoying as ever! Like a wanna be swanky place in a strip mall that smells like fish and plays horrible music. Food was so so but over priced for what it was.,review,TX6A15C9djhFfHpAUAOLmA,0,0,0
aRkYtXfmEKYG-eTDf_qUsw,2012-11-08,tuvjALQppER6ij1F9yRTMw,1,"I can overcome the hipster sneer and accept that I am an uncool blemish in a world full of cut-off corduroys and patterned leggings. What I cannot and will not get over is an unapologetic staff whose epic error led to me breaking 5 years of meatless eating because of an order mishap.

I ordered the red pepper tomato quiche. After 20 minutes waiting for the quiche to warm in what appeared to be a 200 degree oven, I double checked to make sure my name was on the plate at the counter. When I dug in for the first bite, a wave of nausea and panic washed over my after realizing this was a piece of the bacon spinach quiche. I returned to the counter and explained that I had ordered the vegetarian quiche, and the chic who took my order asked the chic behind the counter which one she served, because she was sure she got it right. The chic in the kitchen said she put them out in the order she got them. Then they spent some time looking around in confusion and murmuring a bit,  meanwhile all the quiche had been sold. So the counter chic simply turned to me and send, ""well we don't have anymore of that one.""

Thanks. I told her I was more upset about the fact that I had just put bacon in my mouth after 5 years of no meat than there being no more quiche. She did give me my money back, but no one apologized or offered me any recompense. I'm over you being cooler than me, but I'm not over you having no soul.",review,FHDI8M5sm6lrZXNUBZAOfA,3,9,3
bc-lE-wGVAsUrX-kJhtY-Q,2012-07-10,odRs5g6bEmHacVc9jLZymg,1,"Great food can be found anywhere. Great service is one in a million these days. This place gets an A+ in the most awful service I have ever received and if you have/had a Groupon for this place like I did, don't even bother going. You'll be treated worse than a bothersome fly on a hot and humid day.

It's simple. Businesses put  their name out by working with daily coupon sites like Groupon, LivingSocial, etc., to garner new and potential repeat customers. Instead, after going there with my handy coupon, I can't help but drive by this place on the way home and think nothing but the horrible experience I received. 

I went with my boyfriend and bought the Groupon because I was impressed due to online reviews and decided to splurge on a good ole' prime rib. We sit down, am impressed with the old school decor, and then the server from Azkaban appears. We tell her that we'd like to order off the special evening menu where it's a little cheaper and tell her joyfully that we found this place through Groupon and that it's our first time. Wrong thing to do. I don't know if it's because past Groupon-ers don't tip well or something, but I could swear her smile immediately turned 180 degrees in an instant. 

It took our food (the chicken and prime rib) almost 33 minutes to come out. All we did was nom ... and nom ... and nom on the watery coleslaw and gritty liver (which isn't to blame since I was never a liver fan). Not once did our server come by our table. We watched her run into the kitchen and either not come back out for a while or attend to other tables. It was another server that came out and gave us our food so we let our frustration go since it wasn't her fault and there's no use in calling her out for nothing. We asked if she knew where our server was, and she said she would look for her. 10 minutes later, nothing, yet it was the new server who kept coming back, asking if everything was alright like a normal server should. 

Then it was time for the check and we just wanted to get out of there since we were basically ignored. 17 minutes pass, no check came even though our  table had been cleared. Our server was still MIA so we asked a random server to give us our check. He said he would tell our server to bring it back and we told him straight up that we didn't even want to see her face so another random server brought it back.

We had a table of 4 sitting next to us who even leaned over and asked us why we were being so calm when our non-existent server was treating us like crap. We didn't even want to bother waiting another 20 minutes just to talk to a manager since apparently the only way the servers here communicate is by playing Telephone so we just left after paying. The table beside us told us that they were going to complain for us since we wanted to leave, but whether they did or not I didn't even care at that point. 

To be honest, I can't even remember what the food tasted like, which isn't quite fair in a review. I went here a couple of months ago, but I have never had an experience where service overrode the taste of food. I'm pretty sure prisoners in a cafeteria get more attention than I did.

Maybe it wasn't even the Groupon. Who knows. All I know is that we ran out of there like Usain Bolt and tell anyone who asks about our worst dining experience that this is the place to experience it.",review,5S9qsoHWUcMeahMtBwuX3g,1,6,1
K845ZDttFfx99zQ-0aE2tA,2011-02-10,L-xYMmidVKfL5y018ny8FA,1,"First of all, if you go here, PLEASE PLEASE PLEASE make sure you check your bill when it comes!  honestly.  We went here 3 times.  all 3 times we were over charged....  either the menu's were out of date, or we were ""past happy hour time"" (BS)... oh and the other excuse... we just changed our menu.  blah blah blah  P

then they always have to ""get a manager"" to come to the table, which takes forever!  (I am sure they hope we leave)  PLUS! THE SERVICE SUCKS ASS!!!!  this is a definitely bait and switch!

1st time it happened we just dealt with it, and was like, whatever...

2nd time it happened, my daughter who just got back from deployment (Navy) wanted to do something special for us and took us all there.  My husband looked at the check and noticed it wasy CRAZY over what we thought as we were there for happy hour.  The waitress had to get the manager which took over 20 minutes, (gimme a break)  finally we took a 30 dollar gift card because we were so sick of 'arguing about it.  We discussed it about 20 minutes and we were finally like, whatever...

3rd time...  took a friend there.  again we ordered devils ale.  on the menu it was listed at one price... when we got the bill, it was almost twice as much.  We waited for our server to come back, she never did, she totally ignored us.  I gave her a dollar tip (which is NOT like me, i tip very well, too well)  and I wrote on the recept why she got such little money as a tip.  

If you are looking for a fun time go caddy corner to San Filepe's  that place is fun and the staff are friendly and fun.  We much prefer there, we wll never go to Caddilac Ranch again.  They say 3rd time is a charm, Well, it is... its a charm to know you are overspending and its a big gimmick and they dont give a crap!

oh and if i didn't have to give a star, i wouldn't have.",review,-Hv0mbeVlO2nB-6cYcfFMg,0,3,0
YxLiLBNTm4cOg7OlKKLmVw,2012-01-11,qJc1Y3DBPNCrnBsywQYY3w,1,Worst enchiladas EVER and decor from a 1980's attempt at a mexican restaurant.  Taco Bell is a step up!  But if you like soupy enchiladas drowning in cheez wiz this is the place for you.,review,hbiJHDqJB5APidl-efOAjA,0,0,0
QNo69O4cy6a3HGb6RrGWzA,2012-04-09,7ZRJsKkEFViHU75xr-Lr7Q,1,"NOTE: This review concerns the Roberto's on Union Hills and 7th Ave. NOT the Roberto's in Anthem!


I am only giving it one star because I can't give it 0. Simply put i was very sick after dining there recently. This was the only meal I did not share with my family and therefor the only culprit to my food borne illness. I have enjoyed this place in the past but recently the quality has gone downhill. Now they are closed on Sunday's.

I wish i had read recent reviews on here before i had gone. they have slipped VERY far since there Diners Drive-ins and Dives days. 

the guy that both took my order and cooked my food was obviously drunk. sitting on his cellphone playing what appeared to be a video game when i walked in.",review,ZVBvgWyq0ZP-Td2SXMeDAA,0,2,0
